Time (s),Charger 1,Charger 2,Charger 3,Charger 4
96690,0,0,0,0,0
96720,0,0,0,0,0
96750,0,0,0,0,0
96780,0,0,0,0,0
96810,0,0,0,0,0
96840,0,0,0,0,0
96870,0,0,0,0,0
96900,0,0,0,0,0
96930,0,0,0,0,0
96960,0,0,0,0,0
96990,0,0,0,0,0
97020,0,0,0,0,0
97050,0,0,0,0,0
97080,0,0,0,0,0
97110,0,0,0,0,0
97140,0,0,0,0,0
97170,0,0,0,0,0
97200,0,0,0,0,0
97230,0,0,0,0,0
97260,0,0,0,0,0
97290,0,0,0,0,0
97320,0,0,0,0,0
97350,0,0,0,0,0
97380,0,0,0,0,0
97410,0,0,0,0,0
97440,0,0,0,0,0
97470,0,0,0,0,0
97500,0,0,0,0,0
97530,0,0,0,0,0
97560,0,0,0,0,0
97590,0,0,0,0,0
97620,0,0,0,0,0
97650,0,0,0,0,0
97680,0,0,0,0,0
97710,0,0,0,0,0
97740,0,0,0,0,0
97770,0,0,0,0,0
97800,0,0,0,0,0
97830,0,0,0,0,0
97860,0,0,0,0,0
97890,0,0,0,0,0
97920,0,0,0,0,0
97950,0,0,0,0,0
97980,0,0,0,0,0
98010,0,0,0,0,0
98040,0,0,0,0,0
98070,0,0,0,0,0
98100,0,0,0,0,0
98130,0,0,0,0,0
98160,0,0,0,0,0
98190,0,0,0,0,0
98220,0,0,0,0,0
98250,0,0,0,0,0
98280,0,0,0,0,0
98310,0,0,0,0,0
98340,0,0,0,0,0
98370,0,0,0,0,0
98400,0,0,0,0,0
98430,0,0,0,0,0
98460,0,0,0,0,0
98490,0,0,0,0,0
98520,0,0,0,0,0
98550,0,0,0,0,0
98580,0,0,0,0,0
98610,0,0,0,0,0
98640,0,0,0,0,0
98670,0,0,0,0,0
98700,0,0,0,0,0
98730,0,0,0,0,0
98760,0,0,0,0,0
98790,0,0,0,0,0
98820,0,0,0,0,0
98850,0,0,0,0,0
98880,0,0,0,0,0
98910,0,0,0,0,0
98940,0,0,0,0,0
98970,0,0,0,0,0
99000,0,0,0,0,0
99030,0,0,0,0,0
99060,0,0,0,0,0
99090,0,0,0,0,0
99120,0,0,0,0,0
99150,0,0,0,0,0
99180,0,0,0,0,0
99210,0,0,0,0,0
99240,0,0,0,0,0
99270,0,0,0,0,0
99300,0,0,0,0,0
99330,0,0,0,0,0
99360,0,0,0,0,0
99390,0,0,0,0,0
99420,0,0,0,0,0
99450,0,0,0,0,0
99480,0,0,0,0,0
99510,0,0,0,0,0
99540,0,0,0,0,0
99570,0,0,0,0,0
99600,0,0,0,0,0
99630,0,0,0,0,0
99660,0,0,0,0,0
99690,0,0,0,0,0
99720,0,0,0,0,0
99750,0,0,0,0,0
99780,0,0,0,0,0
99810,0,0,0,0,0
99840,0,0,0,0,0
99870,0,0,0,0,0
99900,0,0,0,0,0
99930,0,0,0,0,0
99960,0,0,0,0,0
99990,0,0,0,0,0
100020,0,0,0,0,0
100050,0,0,0,0,0
100080,0,0,0,0,0
100110,0,0,0,0,0
100140,0,0,0,0,0
100170,0,0,0,0,0
100200,0,0,0,0,0
100230,0,0,0,0,0
100260,0,0,0,0,0
100290,0,0,0,0,0
100320,0,0,0,0,0
100350,0,0,0,0,0
100380,0,0,0,0,0
100410,0,0,0,0,0
100440,0,0,0,0,0
100470,0,0,0,0,0
100500,0,0,0,0,0
100530,0,0,0,0,0
100560,0,0,0,0,0
100590,0,0,0,0,0
100620,0,0,0,0,0
100650,0,0,0,0,0
100680,0,0,0,0,0
100710,0,0,0,0,0
100740,0,0,0,0,0
100770,0,0,0,0,0
100800,0,0,0,0,0
100830,0,0,0,0,0
100860,0,0,0,0,0
100890,0,0,0,0,0
100920,0,0,0,0,0
100950,0,0,0,0,0
100980,0,0,0,0,0
101010,0,0,0,0,0
101040,0,0,0,0,0
101070,0,0,0,0,0
101100,0,0,0,0,0
101130,0,0,0,0,0
101160,0,0,0,0,0
101190,0,0,0,0,0
101220,0,0,0,0,0
101250,0,0,0,0,0
101280,0,0,0,0,0
101310,0,0,0,0,0
101340,0,0,0,0,0
101370,0,0,0,0,0
101400,0,0,0,0,0
101430,0,0,0,0,0
101460,0,0,0,0,0
101490,0,0,0,0,0
101520,0,0,0,0,0
101550,0,0,0,0,0
101580,0,0,0,0,0
101610,0,0,0,0,0
101640,0,0,0,0,0
101670,0,0,0,0,0
101700,0,0,0,0,0
101730,0,0,0,0,0
101760,0,0,0,0,0
101790,0,0,0,0,0
101820,0,0,0,0,0
101850,0,0,0,0,0
101880,0,0,0,0,0
101910,0,0,0,0,0
101940,0,0,0,0,0
101970,0,0,0,0,0
102000,0,0,0,0,0
102030,0,0,0,0,0
102060,0,0,0,0,0
102090,0,0,0,0,0
102120,0,0,0,0,0
102150,0,0,0,0,0
102180,0,0,0,0,0
102210,0,0,0,0,0
102240,0,0,0,0,0
102270,0,0,0,0,0
102300,0,0,0,0,0
102330,0,0,0,0,0
102360,0,0,0,0,0
102390,0,0,0,0,0
102420,0,0,0,0,0
102450,0,0,0,0,0
102480,0,0,0,0,0
102510,0,0,0,0,0
102540,0,0,0,0,0
102570,0,0,0,0,0
102600,0,0,0,0,0
102630,0,0,0,0,0
102660,0,0,0,0,0
102690,0,0,0,0,0
102720,0,0,0,0,0
102750,0,0,0,0,0
102780,0,0,0,0,0
102810,0,0,0,0,0
102840,0,0,0,0,0
102870,0,0,0,0,0
102900,0,0,0,0,0
102930,0,0,0,0,0
102960,0,0,0,0,0
102990,0,0,0,0,0
103020,0,0,0,0,0
103050,0,0,0,0,0
103080,0,0,0,0,0
103110,0,0,0,0,0
103140,0,0,0,0,0
103170,0,0,0,0,0
103200,0,0,0,0,0
103230,0,0,0,0,0
103260,0,0,0,0,0
103290,0,0,0,0,0
103320,0,0,0,0,0
103350,0,0,0,0,0
103380,0,0,0,0,0
103410,0,0,0,0,0
103440,0,0,0,0,0
103470,0,0,0,0,0
103500,0,0,0,0,0
103530,0,0,0,0,0
103560,0,0,0,0,0
103590,0,0,0,0,0
103620,0,0,0,0,0
103650,0,0,0,0,0
103680,0,0,0,0,0
103710,0,0,0,0,0
103740,0,0,0,0,0
103770,0,0,0,0,0
103800,0,0,0,0,0
103830,0,0,0,0,0
103860,0,0,0,0,0
103890,0,0,0,0,0
103920,0,0,0,0,0
103950,0,0,0,0,0
103980,0,0,0,0,0
104010,0,0,0,0,0
104040,0,0,0,0,0
104070,0,0,0,0,0
104100,0,0,0,0,0
104130,0,0,0,0,0
104160,0,0,0,0,0
104190,0,0,0,0,0
104220,0,0,0,0,0
104250,0,0,0,0,0
104280,0,0,0,0,0
104310,0,0,0,0,0
104340,0,0,0,0,0
104370,0,0,0,0,0
104400,0,0,0,0,0
104430,0,0,0,0,0
104460,0,0,0,0,0
104490,0,0,0,0,0
104520,0,0,0,0,0
104550,0,0,0,0,0
104580,0,0,0,0,0
104610,0,0,0,0,0
104640,0,0,0,0,0
104670,0,0,0,0,0
104700,0,0,0,0,0
104730,0,0,0,0,0
104760,0,0,0,0,0
104790,0,0,0,0,0
104820,0,0,0,0,0
104850,0,0,0,0,0
104880,0,0,0,0,0
104910,0,0,0,0,0
104940,0,0,0,0,0
104970,0,0,0,0,0
105000,0,0,0,0,0
105030,0,0,0,0,0
105060,0,0,0,0,0
105090,0,0,0,0,0
105120,0,0,0,0,0
105150,0,0,0,0,0
105180,0,0,0,0,0
105210,0,0,0,0,0
105240,0,0,0,0,0
105270,0,0,0,0,0
105300,0,0,0,0,0
105330,0,0,0,0,0
105360,0,0,0,0,0
105390,0,0,0,0,0
105420,0,0,0,0,0
105450,0,0,0,0,0
105480,0,0,0,0,0
105510,0,0,0,0,0
105540,0,0,0,0,0
105570,0,0,0,0,0
105600,0,0,0,0,0
105630,0,0,0,0,0
105660,0,0,0,0,0
105690,0,0,0,0,0
105720,0,0,0,0,0
105750,0,0,0,0,0
105780,0,0,0,0,0
105810,0,0,0,0,0
105840,0,0,0,0,0
105870,0,0,0,0,0
105900,0,0,0,0,0
105930,0,0,0,0,0
105960,0,0,0,0,0
105990,0,0,0,0,0
106020,0,0,0,0,0
106050,0,0,0,0,0
106080,0,0,0,0,0
106110,0,0,0,0,0
106140,0,0,0,0,0
106170,0,0,0,0,0
106200,0,0,0,0,0
106230,0,0,0,0,0
106260,0,0,0,0,0
106290,0,0,0,0,0
106320,0,0,0,0,0
106350,0,0,0,0,0
106380,0,0,0,0,0
106410,0,0,0,0,0
106440,0,0,0,0,0
106470,0,0,0,0,0
106500,0,0,0,0,0
106530,0,0,0,0,0
106560,0,0,0,0,0
106590,0,0,0,0,0
106620,0,0,0,0,0
106650,0,0,0,0,0
106680,0,0,0,0,0
106710,0,0,0,0,0
106740,0,0,0,0,0
106770,0,0,0,0,0
106800,0,0,0,0,0
106830,0,0,0,0,0
106860,0,0,0,0,0
106890,0,0,0,0,0
106920,0,0,0,0,0
106950,0,0,0,0,0
106980,0,0,0,0,0
107010,0,0,0,0,0
107040,0,0,0,0,0
107070,0,0,0,0,0
107100,0,0,0,0,0
107130,0,0,0,0,0
107160,0,0,0,0,0
107190,0,0,0,0,0
107220,0,0,0,0,0
107250,0,0,0,0,0
107280,0,0,0,0,0
107310,0,0,0,0,0
107340,0,0,0,0,0
107370,0,0,0,0,0
107400,0,0,0,0,0
107430,0,0,0,0,0
107460,0,0,0,0,0
107490,0,0,0,0,0
107520,0,0,0,0,0
107550,0,0,0,0,0
107580,0,0,0,0,0
107610,0,0,0,0,0
107640,0,0,0,0,0
107670,0,0,0,0,0
107700,0,0,0,0,0
107730,0,0,0,0,0
107760,0,0,0,0,0
107790,0,0,0,0,0
107820,0,0,0,0,0
107850,0,0,0,0,0
107880,0,0,0,0,0
107910,0,0,0,0,0
107940,0,0,0,0,0
107970,0,0,0,0,0
108000,0,0,0,0,0
108030,0,0,0,0,0
108060,0,0,0,0,0
108090,0,0,0,0,0
108120,0,0,0,0,0
108150,0,0,0,0,0
108180,0,0,0,0,0
108210,0,0,0,0,0
108240,0,0,0,0,0
108270,0,0,0,0,0
108300,0,0,0,0,0
108330,0,0,0,0,0
108360,0,0,0,0,0
108390,0,0,0,0,0
108420,0,0,0,0,0
108450,0,0,0,0,0
108480,0,0,0,0,0
108510,0,0,0,0,0
108540,0,0,0,0,0
108570,0,0,0,0,0
108600,0,0,0,0,0
108630,0,0,0,0,0
108660,0,0,0,0,0
108690,0,0,0,0,0
108720,0,0,0,0,0
108750,0,0,0,0,0
108780,0,0,0,0,0
108810,0,0,0,0,0
108840,0,0,0,0,0
108870,0,0,0,0,0
108900,0,0,0,0,0
108930,0,0,0,0,0
108960,0,0,0,0,0
108990,0,0,0,0,0
109020,0,0,0,0,0
109050,0,0,0,0,0
109080,0,0,0,0,0
109110,0,0,0,0,0
109140,0,0,0,0,0
109170,0,0,0,0,0
109200,0,0,0,0,0
109230,0,0,0,0,0
109260,0,0,0,0,0
109290,0,0,0,0,0
109320,0,0,0,0,0
109350,0,0,0,0,0
109380,0,0,0,0,0
109410,0,0,0,0,0
109440,0,0,0,0,0
109470,0,0,0,0,0
109500,0,0,0,0,0
109530,0,0,0,0,0
109560,0,0,0,0,0
109590,0,0,0,0,0
109620,0,0,0,0,0
109650,0,0,0,0,0
109680,0,0,0,0,0
109710,0,0,0,0,0
109740,0,0,0,0,0
109770,0,0,0,0,0
109800,0,0,0,0,0
109830,0,0,0,0,0
109860,0,0,0,0,0
109890,0,0,0,0,0
109920,0,0,0,0,0
109950,0,0,0,0,0
109980,0,0,0,0,0
110010,0,0,0,0,0
110040,0,0,0,0,0
110070,0,0,0,0,0
110100,0,0,0,0,0
110130,0,0,0,0,0
110160,0,0,0,0,0
110190,0,0,0,0,0
110220,0,0,0,0,0
110250,0,0,0,0,0
110280,0,0,0,0,0
110310,0,0,0,0,0
110340,0,0,0,0,0
110370,0,0,0,0,0
110400,0,0,0,0,0
110430,0,0,0,0,0
110460,0,0,0,0,0
110490,0,0,0,0,0
110520,0,0,0,0,0
110550,0,0,0,0,0
110580,0,0,0,0,0
110610,0,0,0,0,0
110640,0,0,0,0,0
110670,0,0,0,0,0
110700,0,0,0,0,0
110730,0,0,0,0,0
110760,0,0,0,0,0
110790,0,0,0,0,0
110820,0,0,0,0,0
110850,0,0,0,0,0
110880,0,0,0,0,0
110910,0,0,0,0,0
110940,0,0,0,0,0
110970,0,0,0,0,0
111000,0,0,0,0,0
111030,0,0,0,0,0
111060,0,0,0,0,0
111090,0,0,0,0,0
111120,0,0,0,0,0
111150,0,0,0,0,0
111180,0,0,0,0,0
111210,0,0,0,0,0
111240,0,0,0,0,0
111270,0,0,0,0,0
111300,0,0,0,0,0
111330,0,0,0,0,0
111360,0,0,0,0,0
111390,0,0,0,0,0
111420,0,0,0,0,0
111450,0,0,0,0,0
111480,0,0,0,0,0
111510,0,0,0,0,0
111540,0,0,0,0,0
111570,0,0,0,0,0
111600,0,0,0,0,0
111630,0,0,0,0,0
111660,0,0,0,0,0
111690,0,0,0,0,0
111720,0,0,0,0,0
111750,0,0,0,0,0
111780,0,0,0,0,0
111810,0,0,0,0,0
111840,0,0,0,0,0
111870,0,0,0,0,0
111900,0,0,0,0,0
111930,0,0,0,0,0
111960,0,0,0,0,0
111990,0,0,0,0,0
112020,0,0,0,0,0
112050,0,0,0,0,0
112080,0,0,0,0,0
112110,0,0,0,0,0
112140,0,0,0,0,0
112170,0,0,0,0,0
112200,0,0,0,0,0
112230,0,0,0,0,0
112260,0,0,0,0,0
112290,0,0,0,0,0
112320,0,0,0,0,0
112350,0,0,0,0,0
112380,0,0,0,0,0
112410,0,0,0,0,0
112440,0,0,0,0,0
112470,0,0,0,0,0
112500,0,0,0,0,0
112530,0,0,0,0,0
112560,0,0,0,0,0
112590,0,0,0,0,0
112620,0,0,0,0,0
112650,0,0,0,0,0
112680,0,0,0,0,0
112710,0,0,0,0,0
112740,0,0,0,0,0
112770,0,0,0,0,0
112800,0,0,0,0,0
112830,0,0,0,0,0
112860,0,0,0,0,0
112890,0,0,0,0,0
112920,0,0,0,0,0
112950,0,0,0,0,0
112980,0,0,0,0,0
113010,0,0,0,0,0
113040,0,0,0,0,0
113070,0,0,0,0,0
113100,0,0,0,0,0
113130,0,0,0,0,0
113160,0,0,0,0,0
113190,0,0,0,0,0
113220,0,0,0,0,0
113250,0,0,0,0,0
113280,0,0,0,0,0
113310,0,0,0,0,0
113340,0,0,0,0,0
113370,0,0,0,0,0
113400,0,0,0,0,0
113430,0,0,0,0,0
113460,0,0,0,0,0
113490,0,0,0,0,0
113520,0,0,0,0,0
113550,0,0,0,0,0
113580,0,0,0,0,0
113610,0,0,0,0,0
113640,0,0,0,0,0
113670,0,0,0,0,0
113700,0,0,0,0,0
113730,0,0,0,0,0
113760,0,0,0,0,0
113790,0,0,0,0,0
113820,0,0,0,0,0
113850,0,0,0,0,0
113880,0,0,0,0,0
113910,0,0,0,0,0
113940,0,0,0,0,0
113970,0,0,0,0,0
114000,0,0,0,0,0
114030,0,0,0,0,0
114060,0,0,0,0,0
114090,0,0,0,0,0
114120,0,0,0,0,0
114150,0,0,0,0,0
114180,0,0,0,0,0
114210,0,0,0,0,0
114240,0,0,0,0,0
114270,0,0,0,0,0
114300,0,0,0,0,0
114330,0,0,0,0,0
114360,0,0,0,0,0
114390,0,0,0,0,0
114420,0,0,0,0,0
114450,0,0,0,0,0
114480,0,0,0,0,0
114510,0,0,0,0,0
114540,0,0,0,0,0
114570,0,0,0,0,0
114600,0,0,0,0,0
114630,0,0,0,0,0
114660,0,0,0,0,0
114690,0,0,0,0,0
114720,0,0,0,0,0
114750,0,0,0,0,0
114780,0,0,0,0,0
114810,0,0,0,0,0
114840,0,0,0,0,0
114870,0,0,0,0,0
114900,0,0,0,0,0
114930,0,0,0,0,0
114960,0,0,0,0,0
114990,0,0,0,0,0
115020,0,0,0,0,0
115050,0,0,0,0,0
115080,0,0,0,0,0
115110,0,0,0,0,0
115140,0,0,0,0,0
115170,0,0,0,0,0
115200,0,0,0,0,0
115230,0,0,0,0,0
115260,0,0,0,0,0
115290,0,0,0,0,0
115320,0,0,0,0,0
115350,0,0,0,0,0
115380,0,0,0,0,0
115410,0,0,0,0,0
115440,0,0,0,0,0
115470,0,0,0,0,0
115500,0,0,0,0,0
115530,0,0,0,0,0
115560,0,0,0,0,0
115590,0,0,0,0,0
115620,0,0,0,0,0
115650,0,0,0,0,0
115680,0,0,0,0,0
115710,0,0,0,0,0
115740,0,0,0,0,0
115770,0,0,0,0,0
115800,0,0,0,0,0
115830,0,0,0,0,0
115860,0,0,0,0,0
115890,0,0,0,0,0
115920,0,0,0,0,0
115950,0,0,0,0,0
115980,0,0,0,0,0
116010,0,0,0,0,0
116040,0,0,0,0,0
116070,0,0,0,0,0
116100,0,0,0,0,0
116130,0,0,0,0,0
116160,0,0,0,0,0
116190,0,0,0,0,0
116220,0,0,0,0,0
116250,0,0,0,0,0
116280,0,0,0,0,0
116310,0,0,0,0,0
116340,0,0,0,0,0
116370,0,0,0,0,0
116400,0,0,0,0,0
116430,0,0,0,0,0
116460,0,0,0,0,0
116490,0,0,0,0,0
116520,0,0,0,0,0
116550,0,0,0,0,0
116580,0,0,0,0,0
116610,0,0,0,0,0
116640,0,0,0,0,0
116670,0,0,0,0,0
116700,0,0,0,0,0
116730,0,0,0,0,0
116760,0,0,0,0,0
116790,0,0,0,0,0
116820,0,0,0,0,0
116850,0,0,0,0,0
116880,0,0,0,0,0
116910,0,0,0,0,0
116940,0,0,0,0,0
116970,0,0,0,0,0
117000,0,0,0,0,0
117030,0,0,0,0,0
117060,0,0,0,0,0
117090,0,0,0,0,0
117120,0,0,0,0,0
117150,0,0,0,0,0
117180,0,0,0,0,0
117210,0,0,0,0,0
117240,0,0,0,0,0
117270,0,0,0,0,0
117300,0,0,0,0,0
117330,0,0,0,0,0
117360,0,0,0,0,0
117390,0,0,0,0,0
117420,0,0,0,0,0
117450,0,0,0,0,0
117480,0,0,0,0,0
117510,0,0,0,0,0
117540,0,0,0,0,0
117570,0,0,0,0,0
117600,0,0,0,0,0
117630,0,0,0,0,0
117660,0,0,0,0,0
117690,0,0,0,0,0
117720,0,0,0,0,0
117750,0,0,0,0,0
117780,0,0,0,0,0
117810,0,0,0,0,0
117840,0,0,0,0,0
117870,0,0,0,0,0
117900,0,0,0,0,0
117930,0,0,0,0,0
117960,0,0,0,0,0
117990,0,0,0,0,0
118020,0,0,0,0,0
118050,0,0,0,0,0
118080,0,0,0,0,0
118110,0,0,0,0,0
118140,0,0,0,0,0
118170,0,0,0,0,0
118200,0,0,0,0,0
118230,0,0,0,0,0
118260,0,0,0,0,0
118290,0,0,0,0,0
118320,0,0,0,0,0
118350,0,0,0,0,0
118380,0,0,0,0,0
118410,0,0,0,0,0
118440,0,0,0,0,0
118470,0,0,0,0,0
118500,0,0,0,0,0
118530,0,0,0,0,0
118560,0,0,0,0,0
118590,0,0,0,0,0
118620,0,0,0,0,0
118650,0,0,0,0,0
118680,0,0,0,0,0
118710,0,0,0,0,0
118740,0,0,0,0,0
118770,0,0,0,0,0
118800,0,0,0,0,0
118830,0,0,0,0,0
118860,0,0,0,0,0
118890,0,0,0,0,0
118920,0,0,0,0,0
118950,0,0,0,0,0
118980,0,0,0,0,0
119010,0,0,0,0,0
119040,0,0,0,0,0
119070,0,0,0,0,0
119100,0,0,0,0,0
119130,0,0,0,0,0
119160,0,0,0,0,0
119190,0,0,0,0,0
119220,0,0,0,0,0
119250,0,0,0,0,0
119280,0,0,0,0,0
119310,0,0,0,0,0
119340,0,0,0,0,0
119370,0,0,0,0,0
119400,0,0,0,0,0
119430,0,0,0,0,0
119460,0,0,0,0,0
119490,0,0,0,0,0
119520,0,0,0,0,0
119550,0,0,0,0,0
119580,0,0,0,0,0
119610,0,0,0,0,0
119640,0,0,0,0,0
119670,0,0,0,0,0
119700,0,0,0,0,0
119730,0,0,0,0,0
119760,0,0,0,0,0
119790,0,0,0,0,0
119820,0,0,0,0,0
119850,0,0,0,0,0
119880,0,0,0,0,0
119910,0,0,0,0,0
119940,0,0,0,0,0
119970,0,0,0,0,0
120000,0,0,0,0,0
120030,0,0,0,0,0
120060,0,0,0,0,0
120090,0,0,0,0,0
120120,0,0,0,0,0
120150,0,0,0,0,0
120180,0,0,0,0,0
120210,0,0,0,0,0
120240,0,0,0,0,0
120270,0,0,0,0,0
120300,0,0,0,0,0
120330,0,0,0,0,0
120360,0,0,0,0,0
120390,0,0,0,0,0
120420,0,0,0,0,0
120450,0,0,0,0,0
120480,0,0,0,0,0
120510,0,0,0,0,0
120540,0,0,0,0,0
120570,0,0,0,0,0
120600,0,0,0,0,0
120630,0,0,0,0,0
120660,0,0,0,0,0
120690,0,0,0,0,0
120720,0,0,0,0,0
120750,0,0,0,0,0
120780,0,0,0,0,0
120810,0,0,0,0,0
120840,0,0,0,0,0
120870,0,0,0,0,0
120900,0,0,0,0,0
120930,0,0,0,0,0
120960,0,0,0,0,0
120990,0,0,0,0,0
121020,0,0,0,0,0
121050,0,0,0,0,0
121080,0,0,0,0,0
121110,0,0,0,0,0
121140,0,0,0,0,0
121170,0,0,0,0,0
121200,0,0,0,0,0
121230,0,0,0,0,0
121260,0,0,0,0,0
121290,0,0,0,0,0
121320,0,0,0,0,0
121350,0,0,0,0,0
121380,0,0,0,0,0
121410,0,0,0,0,0
121440,0,0,0,0,0
121470,0,0,0,0,0
121500,0,0,0,0,0
121530,0,0,0,0,0
121560,0,0,0,0,0
121590,0,0,0,0,0
121620,0,0,0,0,0
121650,0,0,0,0,0
121680,0,0,0,0,0
121710,0,0,0,0,0
121740,0,0,0,0,0
121770,0,0,0,0,0
121800,0,0,0,0,0
121830,0,0,0,0,0
121860,0,0,0,0,0
121890,0,0,0,0,0
121920,0,0,0,0,0
121950,0,0,0,0,0
121980,0,0,0,0,0
122010,0,0,0,0,0
122040,0,0,0,0,0
122070,0,0,0,0,0
122100,0,0,0,0,0
122130,0,0,0,0,0
122160,0,0,0,0,0
122190,0,0,0,0,0
122220,0,0,0,0,0
122250,0,0,0,0,0
122280,0,0,0,0,0
122310,0,0,0,0,0
122340,0,0,0,0,0
122370,0,0,0,0,0
122400,0,0,0,0,0
122430,0,0,0,0,0
122460,0,0,0,0,0
122490,0,0,0,0,0
122520,0,0,0,0,0
122550,0,0,0,0,0
122580,0,0,0,0,0
122610,0,0,0,0,0
122640,0,0,0,0,0
122670,0,0,0,0,0
122700,0,0,0,0,0
122730,0,0,0,0,0
122760,0,0,0,0,0
122790,0,0,0,0,0
122820,0,0,0,0,0
122850,0,0,0,0,0
122880,0,0,0,0,0
122910,0,0,0,0,0
122940,0,0,0,0,0
122970,0,0,0,0,0
123000,0,0,0,0,0
123030,0,0,0,0,0
123060,0,0,0,0,0
123090,0,0,0,0,0
123120,0,0,0,0,0
123150,0,0,0,0,0
123180,0,0,0,0,0
123210,0,0,0,0,0
123240,0,0,0,0,0
123270,0,0,0,0,0
123300,0,0,0,0,0
123330,0,0,0,0,0
123360,0,0,0,0,0
123390,0,0,0,0,0
123420,0,0,0,0,0
123450,0,0,0,0,0
123480,0,0,0,0,0
123510,0,0,0,0,0
123540,0,0,0,0,0
123570,0,0,0,0,0
123600,0,0,0,0,0
123630,0,0,0,0,0
123660,0,0,0,0,0
123690,0,0,0,0,0
123720,0,0,0,0,0
123750,0,0,0,0,0
123780,0,0,0,0,0
123810,0,0,0,0,0
123840,0,0,0,0,0
123870,0,0,0,0,0
123900,0,0,0,0,0
123930,0,0,0,0,0
123960,0,0,0,0,0
123990,0,0,0,0,0
124020,0,0,0,0,0
124050,0,0,0,0,0
124080,0,0,0,0,0
124110,0,0,0,0,0
124140,0,0,0,0,0
124170,0,0,0,0,0
124200,0,0,0,0,0
124230,0,0,0,0,0
124260,0,0,0,0,0
124290,0,0,0,0,0
124320,0,0,0,0,0
124350,0,0,0,0,0
124380,0,0,0,0,0
124410,0,0,0,0,0
124440,0,0,0,0,0
124470,0,0,0,0,0
124500,0,0,0,0,0
124530,0,0,0,0,0
124560,0,0,0,0,0
124590,0,0,0,0,0
124620,0,0,0,0,0
124650,0,0,0,0,0
124680,0,0,0,0,0
124710,0,0,0,0,0
124740,0,0,0,0,0
124770,0,0,0,0,0
124800,0,0,0,0,0
124830,0,0,0,0,0
124860,0,0,0,0,0
124890,0,0,0,0,0
124920,0,0,0,0,0
124950,0,0,0,0,0
124980,0,0,0,0,0
125010,0,0,0,0,0
125040,0,0,0,0,0
125070,160,0,0,0,0
125100,0,0,0,0,0
125130,0,0,0,0,0
125160,0,0,0,0,0
125190,0,0,0,0,0
125220,160,0,0,0,0
125250,0,0,0,0,0
125280,0,0,0,0,0
125310,0,0,0,0,0
125340,0,0,0,0,0
125370,0,0,0,0,0
125400,0,0,0,0,0
125430,0,0,0,0,0
125460,0,0,0,0,0
125490,0,0,0,0,0
125520,0,0,0,0,0
125550,0,0,0,0,0
125580,0,0,0,0,0
125610,0,0,0,0,0
125640,0,0,0,0,0
125670,0,0,0,0,0
125700,0,0,0,0,0
125730,0,0,0,0,0
125760,0,0,0,0,0
125790,0,0,0,0,0
125820,0,0,0,0,0
125850,160,0,0,0,0
125880,0,0,0,0,0
125910,0,0,0,0,0
125940,0,0,0,0,0
125970,0,0,0,0,0
126000,160,0,0,0,0
126030,0,0,0,0,0
126060,0,0,0,0,0
126090,0,0,0,0,0
126120,0,0,0,0,0
126150,0,0,0,0,0
126180,0,0,0,0,0
126210,0,0,0,0,0
126240,0,0,0,0,0
126270,0,0,0,0,0
126300,0,0,0,0,0
126330,0,0,0,0,0
126360,0,0,0,0,0
126390,0,0,0,0,0
126420,160,0,0,0,0
126450,0,0,0,0,0
126480,0,0,0,0,0
126510,0,0,0,0,0
126540,0,0,0,0,0
126570,0,0,0,0,0
126600,0,0,0,0,0
126630,0,0,0,0,0
126660,0,0,0,0,0
126690,0,0,0,0,0
126720,0,0,0,0,0
126750,0,0,0,0,0
126780,0,0,0,0,0
126810,0,0,0,0,0
126840,0,0,0,0,0
126870,0,0,0,0,0
126900,0,0,0,0,0
126930,0,0,0,0,0
126960,160,0,0,0,0
126990,0,0,0,0,0
127020,0,0,0,0,0
127050,0,0,0,0,0
127080,0,0,0,0,0
127110,0,0,0,0,0
127140,0,0,0,0,0
127170,0,0,0,0,0
127200,0,0,0,0,0
127230,0,0,0,0,0
127260,0,0,0,0,0
127290,0,0,0,0,0
127320,0,0,0,0,0
127350,0,0,0,0,0
127380,0,0,0,0,0
127410,0,0,0,0,0
127440,0,0,0,0,0
127470,0,0,0,0,0
127500,0,0,0,0,0
127530,0,0,0,0,0
127560,0,0,0,0,0
127590,0,0,0,0,0
127620,0,0,0,0,0
127650,160,0,0,0,0
127680,0,0,0,0,0
127710,0,0,0,0,0
127740,0,0,0,0,0
127770,0,0,0,0,0
127800,160,0,0,0,0
127830,0,0,0,0,0
127860,0,0,0,0,0
127890,0,0,0,0,0
127920,160,0,0,0,0
127950,0,0,0,0,0
127980,0,0,0,0,0
128010,0,0,0,0,0
128040,0,0,0,0,0
128070,0,0,0,0,0
128100,0,0,0,0,0
128130,0,0,0,0,0
128160,0,0,0,0,0
128190,0,0,0,0,0
128220,0,0,0,0,0
128250,0,0,0,0,0
128280,0,0,0,0,0
128310,0,0,0,0,0
128340,0,0,0,0,0
128370,0,0,0,0,0
128400,160,0,0,0,0
128430,0,0,0,0,0
128460,0,0,0,0,0
128490,0,0,0,0,0
128520,0,0,0,0,0
128550,160,0,0,0,0
128580,0,0,0,0,0
128610,0,0,0,0,0
128640,0,0,0,0,0
128670,0,0,0,0,0
128700,0,0,0,0,0
128730,0,0,0,0,0
128760,0,0,0,0,0
128790,0,0,0,0,0
128820,0,0,0,0,0
128850,0,0,0,0,0
128880,0,0,0,0,0
